user_id,category,language,creator_country,comment_text,,,,,,,
a537c96766918e8cdbe63e811dbadbcd,Film & Animation,un,FI,onks hugo tyttÃ¶?ï»¿,,,,,,,
6856bc2706276168965ec56527690c9a,Education,en,US,Maybe it's because raw chicken just doesn't taste good?ï»¿,,,,,,,
89c0a41053bebda632c0e0442a4181e2,Entertainment,en,US,Need and A-Boogie Collabï»¿,,,,,,,
bb267c0deb983b3a585d7d1333cea3cc,Gaming,en,US,Hill Killï»¿,,,,,,,
bd09a38305d10d6cc4feb54a862784fc,Entertainment,en,GB,"I doubt biggie placed a hit on PAC, but puffy on other hand would be the bitchnigga to do that kind of thing.ï»¿",,,,,,,
ed4b67046753bb53435dc5f64669cacc,Gaming,de,DE,"\Jedem das Seine\"" kann doch nicht dein Ernst sein. Du weiÃŸt schon wo der Spruch herkommt?""",,,,,,,
6e1f8ecffa123d5fc01379ddfa7b3810,Film & Animation,en,CA,I remember watching Doraemon as a kid.ï»¿,,,,,,,
344a56bad55bc4e43f8bc2c795f5b299,Gaming,en,US,"Wait mode seems a bit similar to FF12 battle system. I like the addition option.ï»¿",,,,,,,
7d76f0f80fa5d5ae3bb9ff9c32805002,News & Politics,en,US,Well that was just a really poor attempt at being funny. Try again guys...ï»¿,,,,,,,
83b323e1f04842c16e26cc5edd6eee36,Entertainment,en,US,PIZZA SQUAD WHERE U AT LMAOï»¿,,,,,,,
71b3e86d37d1fc6d1804a3ddb6816d19,News & Politics,en,US,"Are you shitting me? ARE YOU SHITTING ME? If Trump's transition team had all their paperwork in order, none of this would've been necessary!ï»¿",,,,,,,
849dd1c68c43977b24028767b2c7d7b2,Gaming,en,US,I bet Nintendo watches Gamexplainï»¿,,,,,,,
5ec2b683dbae4bded2b8134c61ef3fc9,Entertainment,en,US,Teens react to SKAM,,,,,,,
b0c4f279ce1f1f774e6fd54838456793,Gaming,en,US,The only thing this show needs is cocaine or and orgy. Or why not both,,,,,,,
08ecd3391e21a601102d2ccc23cebf71,People & Blogs,en,GB,"great video. love the feel and additional info on the regions you are walking around in. great styleï»¿",,,,,,,
a241f9445deefe5fbe1e5239682263cc,Comedy,en,US,What about NEWGROUNDS?ï»¿,,,,,,,
4c1d4113f3530b42a6212d092153b274,Gaming,en,US,"haven't played Dark Souls 3 so my goty goes to Dishonored 2. Titanfall 2 was a fun shooteris Battlefield 1 worth the money? might buy it on Origin before this holiday sale endsï»¿",,,,,,,
526d02c0173504b2feb133631da60288,Comedy,en,GB,JACK AND DEAN DID ASMR BEFORE IT WAS COOL! 0:28,,,,,,,
8763c9b4294d8bcd848c498ca70d57ae,People & Blogs,en,US,Very good argument but everyone does have free will.ï»¿,,,,,,,
e019065843ce8ef0f62b76a139ff8e97,Science & Technology,en,US,"Woah, mind blow moment.. the hex-numbers on screen are just another set of hex-numbers, so when we're seeing the hex numbers of this video, it's like looking into two mirrors and having the infinity effect...",,,,,,,
8c125168bd1507f11f529016b80684d6,Howto & Style,en,US,I didn't even know she was in 90210 until I read these commentsï»¿,,,,,,,
240e14be306b5f7f75e31cb56eaaf7ec,Comedy,en,US,\Jimmy's hosting is straight up, sarcastic, funny," and most of all simple\"". ",,,,
"I'll give him an A\"".ï»¿""",,,,,,,,,,,
d4df9cd274d5035c44af72eb16861d56,,,,can i buy this expansion via gem store? or i can only buy it with real money,,,,,,,
5898c12b1d2d2128eeb8714ba7f4fe8e,Gaming,en,US,I pre-pay for my subs on Twitch. I ordered 6 months at once and paid for it in one go.,,,,,,,
1098f84b0f74c388acdddd9af61b06fa,Entertainment,en,US,Benny inside Deadpool inside Spiderman inside overwatch league shirt. this is some inception shit tight here!,,,,,,,
f3c54eab98c47bbb37104931ff2d7d9d,Gaming,en,AU,"I hate Vikkstar123, don't even know whyï»¿",,,,,,,
2bd19fa9d23a6d3e3b6e0728c8d1cd26,Entertainment,en,GB,"WAKE UP PEOPLE. BBC = Poisonï»¿",,,,,,,
0a415b396c56381eb721e3da0a5c1f4d,Gaming,en,US,people want instant wet,,,,,,,
ea742b6b31cee272e24769db9701af6e,Gaming,en,US,13:37 >:)ï»¿,,,,,,,
4a8ecb99d0a675dbcdba7d517dcf381a,Education,en,US,The barrel role done in star fox isn't actually a barrel role. A barrel role is a real military aircraft maneuver but is much different and what is done in star fox is something else :],,,,,,,
0b651e9d29ed3e91bd656cc48b77ddfc,Sports,en,GB,"Caption: \Who needs aero if you can use a tutu and fly?\""ï»¿""",,,,,,,
8475800928d246950354f3eedb95db1c,Entertainment,en,US,you really dragged this out for that 10 minute markï»¿,,,,,,,
c18a9596cbbf00c58ba94de7a0e0bc02,People & Blogs,en,US,You two are my all time favorite couple!!! Sean and Trish 5ever!!! <3ï»¿,,,,,,,
80837b2489eaf02df2830071cae439a4,Sports,en,US,Go Bernieï»¿,,,,,,,
90c4795ac78571d804e2d0a6cbb1fa1d,Entertainment,en,US,I Loved The Flintstones.ï»¿,,,,,,,
7263b8adcd7c810f5bafe9ae5ee751b9,Gaming,en,US,Now I can finally play Varian in League!ï»¿,,,,,,,
29d0c6f8c5bb877082cf21f1d16e5e17,Gaming,en,US,"I mean... I'll go see it, but... Let's be honest, how many times are humans going to stare into an alien egg just to be facehugged before they start putting that shit into the PSA manuals on space travel?ï»¿",,,,,,,
fc7c88723e4465fad14d4e9283a8c15d,People & Blogs,en,US,RIP Macï»¿,,,,,,,
3efcf4af2dc7f63131d10b1d38d7e8f1,Comedy,en,US,Build that wall !!!,,,,,,,
5655d39dae00d94d2f42d1452070d0e6,Science & Technology,en,US,My ones keep cutting out on ps4ï»¿,,,,,,,
ffbd13cd68c0e02e88ac0866fa5a8eae,Entertainment,un,US,where the fuck did he get a real baby?!??!?!,,,,,,,
ae801bef347d807bc45620679e87c2ab,Gaming,en,GB,Just like the good old Grim Fandango days,,,,,,,
5d91c892887194cd2ca2b794d3a1d497,Entertainment,en,US,"I like this movie for the most part. It had its issues (a lot honestly), but I enjoyed myself. With that said this trailer is still god like.ï»¿",,,,,,,
14ccb5c1876264232fff330b673d0c41,Education,en,US,Is your daughter a vampire?,,,,,,,
e4cb8ca27c1de7bbf049f92160285ecf,Sports,en,US,"This is just another way of taking money from the fighters, i doubt any of this will be free of charge. There's always a catch",,,,,,,
3bf5f5df9a9b845a0cbe398382a4e1bc,Entertainment,un,KR,"GD NODDING AT 5:52 IS THE REASON I BREATHE, KINGS SUPPORT KINGSï»¿",,,,,,,
9b8c6178bf194828a39676241e521ee2,Science & Technology,en,AU,"I'm about ready to start a Kickstarter campaign to fund my robot that washes dishes. Just imagine never having a sink full of dirty dishes again. Initial pricing is $10k each and annual maintenance costs are about $1k (having some servo issues on the arms). So far in testing it only breaks 1/100 dishes. I even added solar powered (from the overhead fluorescent lighting) to increase it's efficiency. This is going to revolutionize the kitchen!ï»¿",,,,,,,
deb344f26caf4b63ca03e501d29c6341,Science & Technology,en,CA,I would buy a motorcycle for 1500$,,,,,,,
2f9efc1176749c0fd343f31a36a7da91,Comedy,en,US,Seems like a lot of effort to just watch porn. -_-ï»¿,,,,,,,
101ece3c3d009c9f0439d41fd729b022,Entertainment,en,US,"Anthony is serving looks. Denim and the tie? Iconic. Also he always picking on Chris for his little waist.ï»¿",,,,,,,
cc0e91e8e47c1c59da32cc6357c281c2,Music,en,US,I am here because of shacloneÂ´s rage xDï»¿,,,,,,,
2d50c5f6a01a4099c77e2a5c831bfd2a,News & Politics,en,US,"What the hell ??? Violation in Terms of Use... I think those innocent children are the ones being violated ! These sick bastards are pure wicked and evil.ï»¿",,,,,,,
7062df6dda49e337030f01b77fb3f268,Howto & Style,en,US,Please disregard the ignorant comments. I love being subscribed to your channel and watching your videos! I also love watching your vlogs because we relate on a lot of things. I love how you keep it real with us and you're just like anyone else. Stay humble!! âù_,,,,,,,
e1e30d107607645fba3e14abb86cf179,Comedy,en,US,Boy really did just hand him the essay he typed lmaoooï»¿,,,,,,,
2a387ca25913cc166c5d013476ec7306,People & Blogs,en,US,Grace's version of negging \you suck a dick... just kidding," I enjoy you\""ï»¿""",,,,,,
b6316053741b52b950d3b8e5d7ce0ed0,Gaming,en,US,"I orgasm every time Bruce laughs. his laugh is precious and must be protectedï»¿",,,,,,,
595285673bdeb612641ec7333fef0b4e,Science & Technology,en,US,"Not like crack, more like LSD",,,,,,,
ba89d5337770856f008a4ad43c086f5c,Education,en,US,sooooo goooood! ^_^ï»¿,,,,,,,
39bf1a65df7e95fabf173a697a49e91e,Howto & Style,en,US,"If you upload bi weekly, shouldn't you create playlists biweekly to have weekly content? Why are you suggesting playlists less frequently than uploads?ï»¿",,,,,,,
93ca23d88c3c40c47b5412b436490efc,Howto & Style,en,US,Do you have NYX products?,,,,,,,
cbedf18ca22c35552fcc27a1d4385e7b,Travel & Events,en,US,second to say fuck China.,,,,,,,
03354efd14056c5b4942b28cd5b89516,Comedy,en,US,The left will not allow Europe and America to realize the threat we face.,,,,,,,
40bd541ac8d9c747c168fe50411b2628,Howto & Style,pt,BR,VÃ_deo mais sincero que assisti no ano! <3 Vou levar pra vida.ï»¿,,,,,,,
6ef20fb1add0cfafd069d72f5a11d3c0,Entertainment,en,US,Steeeee?! Bree?,,,,,,,
fbd4105692f7cb0277da2dc6745a8691,Sports,en,US,How is this bike impractical?ï»¿,,,,,,,
d87105d7e986b77b98ac92cd5e711eb7,People & Blogs,en,US,"You guys are so much alike, I love it. _Ÿ˜‚_Ÿ˜‚_Ÿ’—_Ÿ’—",,,,,,,
108f4555087dbebcc3d021ef9eddc486,Comedy,un,US,rest in peace Auntie Fee,,,,,,,
2471e756b348f29215fd56b4a471f463,Science & Technology,en,DE,"Jeorg, were you a vampire hunter in a previous life or something like that ?ï»¿",,,,,,,
d580174f7ea616e482e3846a406ec39d,News & Politics,en,US,"I AM A TRUMP VOTER, hate cnn except for cnn money. this guy hit's it on the nailhead. i suggest my fellow supporters here on this forum get their heads out of their asses and listen.",,,,,,,
8cf2b21d0e7cb50d6a3be47d40762ed5,Howto & Style,en,US,"I love how the camera kept creepily focusing on the doll instead of bunny! that was creepy as hellï»¿",,,,,,,
c83d8a1b172022c37207db107594d70e,People & Blogs,en,US,"Awesome stuff, thank you.ï»¿",,,,,,,
383db6f368fd50820350f533eca87a94,Entertainment,,US,Sorry but this was a pretty bad video,,,,,,,
d9db6ef28dd6e9b5bbf2538ff940b4dd,Gaming,en,GB,is this because of the two best friendos making a skyring playthough?ï»¿,,,,,,,
f44177843f01a8bb5b7e1a97ca3f3eed,Music,en,US,Song healingï»¿,,,,,,,
9cf300dab787ba4f5fe9a681469366ae,People & Blogs,en,GB,Lol... Alaska is now Michigan. I'll let it slide because you're from across the pond :p love the video dude keep it up,,,,,,,
10aa131f21e699c3781f89bbd8d14745,News & Politics,en,US,"I literally see nothing wrong with prison labor. I mean, so long as free citizens have priority over the jobs.ï»¿",,,,,,,
e4b4f16c19ac6141b8e197bf47a18fe4,Entertainment,en,US,HAPPY BIRTHDAY GUPPY!!!,,,,,,,
4a9468962001eccab8b7f8a6c9edabca,Gaming,en,GB,I would love to watch him play starbound. Building and all.ï»¿,,,,,,,
fc299949feb783a3ba6dd8302791ca0c,Science & Technology,en,US,"Beautiful and great job! I always wonder why some are so focused on outer space when we are not even done with our earthly problems.ï»¿",,,,,,,
3b3eb94f57872cea3556bb8629906730,Gaming,en,GB,candle :Dï»¿,,,,,,,
ac1af92a9b1616f45537c1fcf30a443b,Autos & Vehicles,en,US,Comparing the best sounding v6 and vacuum cleaner v12,,,,,,,
1246c294cf828145bcef7c2432ede25f,Gaming,en,US,"Unless normal Balls work on Ultra Beasts, this big black guy is NOT an Ultra Beast.ï»¿",,,,,,,
0bab7e3cb75d2bfd3310792ee4e7ed7f,Entertainment,un,US,"Still think the Google assistant is 10 times more usable, maybe with time they can Catch up.",,,,,,,
a7b68cb4f7adc44e7849aec70f9460ec,Science & Technology,en,US,THIS IS A TRUTH THAT HAS CHANGED THE FACE OF Our WORLD.  http://rense.com/general76/prot.htm,,,,,,,
a205a00b2889b6b00c058f513ce578ee,Entertainment,en,US,"It works, like the first 10 times you use it. After that it becomes a mess like all other pans.ï»¿",,,,,,,
c9d692b33ec85810b694910894d4487c,Comedy,en,US,"you can tell she ate them after the crepe video because there is totally still crepe batter in her hair and I love itï»¿",,,,,,,
4e8bfcc0bb166639ff445b63ee2631c5,Gaming,en,GB,"I watch FOX News all the time. I'm not brainwashed and it's NOT torture. I love you Minx and I know it wasn't your joke and you didn't elaborate it, which I appreciate, but seriously let's all understand people have different viewpoints rather than making fun if Conservatives behind their backs.",,,,,,,
6a25ddda717c6d318e0ec86dace0763e,Education,en,US,"just found you, love the overcoat.ï»¿",,,,,,,
4360214e98657892f8326602bd67e221,Entertainment,en,US,Wow Dan has put the beef on,,,,,,,
91fdf9a32d365990cc8eb3e52480c94d,Music,en,US,The first 8 seconds is all the proof you need that God is great. I wonder how many Axl boned.,,,,,,,
3b43f663aa7945287e2a2015b279782b,Sports,en,GB,It's very noticable how fast it seems to reach its topspeed so I assume that is very limited!,,,,,,,
91fa50653ef7accc6ca3e3d0d233b7eb,Entertainment,en,US,who tf uses ghosting??ï»¿,,,,,,,
dc006b6176f78c2026df373e61da9edd,Gaming,en,US,"I always really liked this quality about the fnaf games... theyre all the same story told in different ways with different details misplaced here and there. It's like a visual representation of when people pass the same ghost story around campfires over and over-- theyre never quite the same. FNAF, especially if you include all the theorists in the community piecing together evidence and telling and retelling the \real\"" story", reminds me of how urban legends are established. At the end of the day, there might not have even BEEN a serial murderer and haunted pizzeria attractions at all, it could have just been an old and stinky Chuck E Cheese ripoff that everybody thought was creepy and that's it. The point is, we found the clues in the first place-- in the first game-- and built the horror story OURSELVES. Each new installment of the games is like another person's interpretation of the community-built horror story; they all use the same basic mechanics, but the atmosphere and style of each game is so significantly separate from the last. We will most likely never get the True Story of Five Nights at Freddy's," because there IS no \""true story\"". And while that frustrates theorists like us"," it's pretty damn genius."""
82df6904c6bc3fc7b4afac70344576c8,Comedy,en,US,Is Peter transforming into Santa?ï»¿,,,,,,,
b9da2ac1291e21cc7fb6b49932de6331,Comedy,en,US,It's sad because it's true.ï»¿,,,,,,,
09f7c990ce3aa47bddf380b26f3d76ae,Autos & Vehicles,en,US,"This is a fine car!! But maaaan, I'll take a Black on black DB7",,,,,,,
3455ce2843e606237e3aba6f4d9d82c3,Howto & Style,en,GB,Jamie really is really really really funny.ï»¿,,,,,,,
c3955300ca1681e3e6d8d723c42319cf,Gaming,en,GB,That was it?,,,,,,,
a2f8aba12f11b225a7c5c76f799e936b,Gaming,en,US,11:40 for showï»¿,,,,,,,
a88a8104240198580cb89cd9d1ae3141,Sports,en,US,Those shelf's you put the skateboard on are called slabsï»¿,,,,,,,
3b113c115cf3504c24f1a54309f1589e,Gaming,en,US,"\I fucked up\"" lmao""",,,,,,,
7b58fd2fd5d850e94680bb45b638175d,Sports,en,US,"In other words, Cruz would run the whole fight is what hes basically trying to say.........ï»¿",,,,,,,
04fbe2669486788267928109c11307a2,Science & Technology,en,US,I've never seen a human being go that apeshit over perfectly sliced onions.ï»¿,,,,,,,
cef6f9dec6b6f8aa2526e499e189d997,Sports,en,US,"3 things killed the Texans1. The Defense2. Interceptions3. Dropped passesï»¿",,,,,,,
2f61237fd2bc7652a53943fdae5d4408,Film & Animation,en,US,"Billy Idol was in line to play the T-1000, but a motorcycle accident meant he had to pull out of the production.ï»¿",,,,,,,
c163810a99b412602511013b431d5e8e,Gaming,en,US,missed opportunityto call it spla-two-nï»¿,,,,,,,
1b3c93c37a888baa2fbad632c75ca28f,Gaming,en,US,Now we all know that Io is inside this companion cube.,,,,,,,
675e0d30dd3c1b51b15912d71d973f60,Education,en,US,congratulations that a big milestone!,,,,,,,
9660a2fd46b9bb553fe04de078c5c739,Gaming,en,GB,"When you use a crusher to crush blaze rods ( not a pulverizer ) you'll get 5 blaze powders which can be infinitely reproduced into blazerods, and some can be used for EMCing other things.",,,,,,,
7fdb947d40e884a5e9d903742b6e4b1f,Howto & Style,en,CA,I thought you were gay until you held that girls handï»¿,,,,,,,
cb617f5d914bdc6bb311472ea114abfb,Gaming,en,US,Advanced warfare?ï»¿,,,,,,,
58f6c1542a681b0ddabc32301dec6cef,Gaming,un,,this was so hype lolï»¿,,,,,,,
228595b67bfa11b2394e9464b3609d75,Gaming,en,US,Earlyï»¿,,,,,,,
b4c12569e16ec07e45ba07f84f1e41c8,Howto & Style,en,US,"In Finland we eat oatmeal with butter and milk of course some coffee too. :)ï»¿",,,,,,,
67abfab6f4e377159b852d2e3aaf7bb9,Gaming,en,US,Broad City did it better . . .ï»¿,,,,,,,
4a648dfd28cc93be7a665f17966c94dd,Gaming,en,US,I want to see him play more of it!ï»¿,,,,,,,
f408247823b4982140b0c6032f963980,News & Politics,en,US,"crimea held a referendum where more than 90% of people wanted to JOIN russia. and this was with myriad international observers that held it to be fair and accurate. come on brother, dont spit out US propagandaï»¿",,,,,,,
ba4e3c8bd1f4b95e5431a1af11c66cd9,Film & Animation,en,US,Women's March ended the day it started.ï»¿,,,,,,,
444cbfadfa71f07d006589d7187f99eb,Gaming,en,US,looks like utter dog shit tbf plastic horrid cheap and tacky.ï»¿,,,,,,,
b344022941bb88af1df873f25768bc14,News & Politics,it,IT,"Buttare 100 euro a cazzo che coglione, almeno vacci a troie che Ã¨ meglio...ï»¿",,,,,,,
f703df3b5667531838d0fcebb9f08f48,Gaming,en,US,"Oh boy, it's \Ico and princess retard\"" all over again?ï»¿""",,,,,,,
42efcf989cd867c5de2b684468191696,News & Politics,en,US,"Doesn't Alzheimer's, show physical sign of brain deterioration. How could they successfully use it as a defense without a medical diagnosis?",,,,,,,
56f120c48eeb951f94188319bc71e3b1,Gaming,en,US,It's nice of them to let that homeless guy come in during their Open Haus,,,,,,,
e5404871b3658a97a6d3522e2379a961,Comedy,en,US,The new YT comment section should be in this vid. }:/ï»¿,,,,,,,
b89a8aacc698d6608c7239483706e579,Gaming,en,GB,What the hell kind of rank is this?ï»¿,,,,,,,
b9c9506c54178955a92dabb3858e1be4,Entertainment,en,US,Devin won _Ÿ˜‚_Ÿ˜‚emoji,,,,,,,
746929517c676d76aca6007f9e80dcbc,Gaming,en,CA,hey NL are you going to play through the dlc as well?ï»¿,,,,,,,
bd8fd4a28881226c5b1797dc36a295e2,Gaming,en,GB,"Asamoah has better overall stats than Kante. Kante is only more expensive due to hype from certain YouTubers.ï»¿",,,,,,,
0fde4a23ccc51a191dee9786d71e9fb4,Sports,en,US,It is so wierd to see Luke with superior camera to Ariel.....,,,,,,,
66990fb3787dc57c7b7e2f1e5ca6a984,News & Politics,en,US,"It's a great ad. If his entire campaign took this tone he would have schlonged Clinton in tremendous fashion. Who know? He still might.ï»¿",,,,,,,
0ab9d955297bedccfa44429ae817e769,Entertainment,en,US,"2016 went so quick just like it leap year cousin, 2012.Leap Years are insane as well.ï»¿",,,,,,,
5b7b1513a9a3057eda1ff1c0e5da4b90,Comedy,en,US,"I never knew you liked wearing so much jewelry edoopps. What are you fucking gay?ï»¿",,,,,,,
5f8d49f274a1102147da431ab44d0d55,Entertainment,pt,BR,"a Mel ta doente ou ta triste?  :(  ...podia botar um substituto, atÃ© ela melhorar.",,,,,,,
15107c00bfbcabc726e94c957f8d8652,Howto & Style,pt,BR,"tenho q dirigir hj bastante ate, em \feriado\"" e nunca li tanto comentÃ¡rio. ",,,,,,,
Se vc q esta lendo isso e quer uma chance," pode me chamar 17 9814 95602ï»¿""",,,,,,,,,,
1c74e380c216eb916b961f36f8a93452,Gaming,en,US,"Delta.Player is wrecking and playing the objective.",,,,,,,
be89c8fb19b6883132fb536bd4447c69,Science & Technology,en,CA,I kneed a squeedï»¿,,,,,,,
500269fc2d867bdd105c53c74fb3021e,Entertainment,en,CA,Karma does exist. The suffering you cause will come back to get you.ï»¿,,,,,,,
c911341277f176758d2aa70869788e22,News & Politics,en,US,This guy isn't funny he's really cringy and giving people false information.,,,,,,,
4994877f5831970c4a44c29b6edae887,Entertainment,en,US,"I swear i hate these feminists more than isis. The stupidity and arrogance is just IMMENSEEEEEEEEEEEEEEEEE. please, please for the sake of humanity. dont let them reproduceï»¿",,,,,,,
37a41a88dfaddf29f9a8b80b13eebff8,People & Blogs,de,CH,"Mit meinem aktuellen Internet macht es leider keinen Sinn da die Datenmengen einfach zu groÃŸ sind. Wenn mein neues Internet da ist wÃ_rde ich es begrÃ_ÃŸen wenn alles in 4K kommt. FelixBa macht es schon und es schaut grandios aus. Muss aktuell aber noch alles vorladen lassen oder ich lade das gesamte Video runter und schau es dann extern an.ï»¿",,,,,,,
f64e5bb0675b09200a7836804ca3608f,Entertainment,en,US,That hot dog at 6:09 looks like a limp propeller...it's hard to tell if the person who sent that did it on purpose just for laughs or if they actually think it looks good.,,,,,,,
5ddea5166be91401411dd801636aeefb,Entertainment,en,US,"I hope they do more of these from the 60s onwards. And I love SJP and her voice but it sounds like she has a slight cold in this.ï»¿",,,,,,,
e89cb08c175611fe2935df433d38523b,Comedy,en,US,I love the subtle inclusions of Silent Hill music. A nice touch.ï»¿,,,,,,,
53af7e5f0fd18667a2e37d427a282a56,Entertainment,en,US,mmmm tits and ass on ghetto whores.ï»¿,,,,,,,
fd811505c02919ff617c624cbb32be1c,Science & Technology,en,US,The unitasker that I love is the garlic press.,,,,,,,
0a27991fd0b92e0073824551ccc69a64,Howto & Style,en,US,"Prison food must be worse than we were led to believe if people on the inside would rather eat this.ï»¿",,,,,,,
f92bd5c7dfeec595462ba64f718ba752,Entertainment,en,GB,"If this doesn't prove he became successful because of his brother then I don't know what will...ï»¿",,,,,,,
e79587ad608e91a485a3c059459e3f54,Gaming,en,US,"Blizzard really cheaped out on this event. I don't even care that the Mei game mode is complete garbage, how could Widow and '76 not get an ugly sweater skin? I could model 30 decent ones in an hour. Instead we get Recolorwatch and a Mei 3k gold skin that is an eye sore with no changes. An ice block with a hat isn't worth 3k gold. The Zen skin was great, Winston was fine I guess, at least he finally got something. Torb is fine I guess. Tracer's is trash, Lucio's is trash. There are no victory poses/ emotes/ highlight intros/ or anything good. What is this? How can you cheap out SO hard on the biggest event of the year? I can't even express how disappointed I am in this one. Just look at the forums, everyone is bummed out by how underwhelming this all was. What a let down. Christmas isn't coming this year, boys. Pack it up and wait 'til next year.ï»¿",,,,,,,
f6e9d005019faa7c85b5bf70e7a7c6ec,Howto & Style,en,US,"I'd love to try the ind-do-ind-in-dooer! God, I love Bunny! _Ÿ’•_Ÿ˜‚ï»¿",,,,,,,
0595c7c724a8e14a38fd554f1cd9b0cd,Film & Animation,en,US,"Can we talk about the Enchantresses aka Cara's HIP THRUSTING DANCE SCENE!!!! Like how am I suppose to take you seriously if your moving your hips around trying to look crazy. That part just killed the movie for me. Also can we talk about how the military just happens to be the one that gives these characters their outfits?! Like seriously, I would think that the military would give all of them black jumpsuit but instead they get booty shorts and crazy dress up suits to match their style.ï»¿",,,,,,,
82b6950eea3a39b8ba4b56de21cac706,People & Blogs,en,US,I think Tommy is actually Clayton Bigsby!ï»¿,,,,,,,
81adf404c589b66b359b66197860ae04,Entertainment,en,CA,"What about Manhunt, Shadows of Rome, Postal 2, Wolfenstein, Gears of War, The Darkness 2 etc.. You chose Time Killers, which is a game most people probably have never heard of or played and left out some really good ones lol.ï»¿",,,,,,,
574c390783d91a98c03b2182d4033cf7,Film & Animation,en,US,HAVING A SEKS WITH A BIRDY N EAGLE,,,,,,,
225bd744cadc1017985a4a8334a9a472,Sports,en,US,"Did anyone notice that Connor landed 22 less significant strikes than a \heavy bag with eyeballs?ï»¿""",,,,,,,
ba6cb5a1250ce75b0c36cab15080a232,Gaming,en,US,"Trump is the only guy i know that can lose on arena after 2 spikeridge steed, tyrion and a sunkeeper tarim, i mean he just found a way to lose...",,,,,,,
3feb7fb286fe169e7b34189348d7cd67,Music,en,US,ATL HOE! Shout out from Fayetteville! Livin that Ricky Rosay lyfe!ï»¿,,,,,,,
8cf210d568a5d586058669e4dd6222a9,Sports,en,US,"If his gimmick is just him being angry, and not the Showoff, his heel run is gonna suckï»¿",,,,,,,
0755ef10ab07abcf1ca20f1715d4619e,People & Blogs,en,US,hi graceï»¿,,,,,,,
a172bef7a1cf90a8676ba992b6979575,Entertainment,en,US,I love you jaclyn... as a friend.ï»¿,,,,,,,
2f6af1441623ae498ef9b4fe34461efc,Gaming,en,GB,I love you Zylus you cheating Dutch bastard!,,,,,,,
fe7c5444853cbf16bdfe087c46f73e43,People & Blogs,en,US,"Okay, am i the only one thinking Allie may be pregnant? Like *\Weird Cravings!!\""*""",,,,,,,
51b84c9dab649f737771100cfac51558,People & Blogs,en,GB,"Here's my review and reasoning for the new camera -1. Canon lenses are already in my bag, cut down on gear to carry. Leave the Sony body & 2 lenses at home.2. My vlog camera is now also a 30 megapixel photography camera.3. Touch screen, touch to focus, 100% faster and easier to use than the Sony IMO.4. Face detection that actually works, no more focusing on the background when I'm wearing a hat.5. No dust gets in when changing lenses.6. Canon's LP1 battery actually lasts 1-2 days of vlogging, Sony was 2+ batteries per day.7. Canon's auto white balance sorts itself out in about 4 seconds, Sony can take up to 60 seconds in weird lighting.ï»¿",,,,,,,
55d5871f52dae5e558ffe2dbf2e35126,Entertainment,en,GB,Holy cow! It's the double craptchet set from Thew's awesome transformers reviews knockoff beat down episode 3!,,,,,,,
5e7b36f1910bd8bcea648c5905bcf15e,Comedy,en,US,I wonder if I've ever used the same shopping cart twice.,,,,,,,
a57cc55d7d2a422c3ad4ca7a8d5b2cdd,Comedy,en,US,"Man, there's enough salt  here to season your meat for days.",,,,,,,
477d7805d43c245b99e56e325871a5b8,Entertainment,en,US,"What was the \I say pistols at dawn sir\"" referencing?""",,,,,,,
e03a659c4147a4316caac49caf9e222f,Music,en,US,"Beautiful song, lyrics and video _Ÿ’—",,,,,,,
e595d6b6695d5ec7795dd745bfe133ad,Gaming,en,GB,Josh is so bad at video games it makes me cringe.,,,,,,,
4b6f0042506d4c7966ee37bd3c184118,Entertainment,en,US,I'd love to see some group react to korn. They're new album is awesome.ï»¿,,,,,,,
58a3e834ad7096986a189b2e008ed577,People & Blogs,en,US,"indian food is probably the least scary thing because its usually vegetarian, so you don't have to worry about finding out you just ate pig brains or something. this video made me seriously nauseous though with the oysters and tuna melt and snails D:ï»¿",,,,,,,
10354b50acc9fd980ce565323f7094d3,Entertainment,en,US,"You should make a clip adverting this trailer is fake, if not I take you are hurting the movie on purpode with fake news.ï»¿",,,,,,,
793735cd5c4c531baedca4cc20268e2d,Gaming,un,US,"Charlie, you do have some misinformation in here. You're thinking of a .50cal BMG rifle round, which can definitely go through vehicles and many building materials, but the weapon used was a Desert Eagle, and the .50cal designation refers to the bullet being half an inch in diameter. The Desert Eagle .50 AE ammunition has less than an eighth of the black powder behind it as a BMG rifle round has. It will still kill a bear but it doesn't have nearly the penetrative power of a BMG rifle round, so two car doors will stop it (one will not, and certainly a phone book won't). Also, it's readily available from Cheaper than Dirt and other online retailers.",,,,,,,
69f6b66ed1c1dcfa21d8925eb306ec2e,Entertainment,en,US,"there was a live action Gundam movie, it was called G-Savior. Not worth the watch, it's super borning",,,,,,,
b5007c3f0e03b145f20fe40e880d197b,News & Politics,en,US,Talk about white-privilege. Let's talk about liberal-privilege.ï»¿,,,,,,,
5d2d3f26bdf1a447d60d91c0cf76afc2,People & Blogs,en,US,This is so beautiful and artistic like wow _Ÿ˜_ wtf?!,,,,,,,
175e8e118d659255dff2b2f3da3cde95,Entertainment,ru,RU,__ ÑÅ__ÑÅ_º_°) Ñ‚Ñ‹ Ñƒ_¶_µ __Ñ‚___µÑ‚_¸_»_°)ï»¿,,,,,,,
6a6dc15af767f9b84db2c3b394ab5d23,Gaming,en,US,I'm sad that this series is fully behind RT shitty pay wall sub...ï»¿,,,,,,,
